timestamp_ms,computed_gravity,temperature_c
1779944019806,1.02276873345377,18.9375
1779944081528,1.02265728977736,18.9375
1779944141859,1.02282554026246,18.9375
1779944202736,1.02267013827171,18.9375
1779944263722,1.02277875516647,18.9375
1779944325034,1.02263198389317,18.9375
1779944386113,1.02241403204635,18.9375
1779944448802,1.02258504872888,18.9375
1779944508143,1.02291874191126,18.9375
1779944570103,1.02265976442943,18.9375
1779944629439,1.02286315770158,18.9375
1779944690401,1.02292836964824,18.9375
1779944751328,1.02284355764998,18.9375
1779944811765,1.02300682518942,18.9375
1779944873052,1.02304829711573,18.9375
1779944935769,1.02302178416193,19.0
1779944996162,1.02294071500082,18.9375
1779945056963,1.02258035548149,19.0
1779945117805,1.02263571339041,18.9375
1779945178869,1.02288563887281,18.9375
1779945239591,1.02297724221038,18.9375
1779945300476,1.0228992884299,18.9375
1779945361442,1.022688234529,18.9375
1779945422037,1.02269146102243,18.9375
1779945483625,1.02302185513163,18.9375
1779945544630,1.02280094130473,19.0
1779945607395,1.02282809386252,19.0
1779945668203,1.02291461277231,18.9375
1779945729738,1.0231680576867,18.9375
1779945791445,1.02323601163201,18.9375
1779945852796,1.02327266925323,19.0
1779945914402,1.02335488458996,19.0
1779945975018,1.02359368360956,19.0
1779946035620,1.02337143173203,18.9375
1779946096926,1.02312894551254,18.9375
1779946158751,1.02313854934087,19.0
1779946220410,1.02251855381693,19.0
1779946281375,1.02269894940029,19.0
1779946343315,1.02265101459072,19.0
1779946403901,1.02273181889371,19.0
1779946464725,1.02287005304331,18.9375
1779946525806,1.02262624789959,18.9375
1779946586628,1.02269803461258,18.9375
1779946647255,1.02291567699165,19.0
1779946708859,1.02303758813345,19.0
1779946770634,1.02317035768847,19.0
1779946831524,1.02312467958548,18.9375
1779946892314,1.02266450105248,19.0
1779946953366,1.02264573922642,18.9375
1779947014025,1.02262154712285,19.0
1779947074630,1.02265688562371,18.9375
1779947135609,1.02248226222966,18.9375
1779947198593,1.02292176431652,18.9375
1779947259235,1.02286249796251,18.9375
1779947320078,1.02293892703831,19.0
1779947384142,1.02289703950245,18.9375
1779947444434,1.02259812203349,19.0
1779947506152,1.02259620070518,18.9375
1779947567566,1.02255832907785,18.9375
1779947628267,1.02269415568051,18.9375
1779947689337,1.02265062460636,18.9375
1779947750514,1.02257891633011,18.9375
1779947811144,1.02270952978663,18.9375
1779947872308,1.0227307196557,18.9375
1779947933912,1.02300060897701,18.9375
1779947996482,1.0231595961064,18.9375
1779948057030,1.02337072863488,18.9375
1779948117954,1.02284557224862,18.9375
1779948178779,1.02296884097632,18.9375
1779948239350,1.02308064559435,18.9375
1779948300162,1.02318072195664,18.9375
1779948360929,1.0230012618122,18.9375
1779948422908,1.02288553954524,18.9375
1779948483861,1.0229761281999,18.9375
1779948545207,1.02260509128726,18.9375
1779948605944,1.02186709071076,18.9375
1779948668644,1.02202535930262,18.9375
1779948730421,1.02211256679096,18.9375
1779948791914,1.02232036086185,18.9375
1779948852529,1.02224084176125,18.9375
1779948916554,1.02231833445841,18.9375
1779948977357,1.02227899840876,18.9375
1779949038236,1.02204565310748,18.9375
1779949099142,1.02238647216398,18.9375
1779949160633,1.02233137165446,18.9375
1779949221157,1.02230442616626,18.9375
1779949282876,1.02237014538485,18.9375
1779949343814,1.02227688716877,18.9375
1779949404398,1.02235837544918,19.0
1779949465424,1.02203620709767,18.9375
1779949527340,1.02208446593164,18.9375
1779949588016,1.02227011426681,18.9375
1779949648860,1.0224284185707,18.9375
1779949709823,1.02192488102742,18.9375
1779949772639,1.02189885181708,18.9375
1779949832484,1.02165114370093,18.9375
1779949893317,1.02200610725167,18.9375
1779949952823,1.0222578793607,18.9375
1779950013836,1.02212950747882,18.9375
1779950074654,1.02218040417432,18.9375
1779950135221,1.02213973451433,18.9375
1779950196330,1.02202198181486,18.9375
1779950257856,1.02196861094584,18.9375
1779950319865,1.02203496085718,18.9375
1779950381509,1.02173759211459,18.9375
1779950442446,1.02190438740542,18.9375
1779950503041,1.02182099263258,18.9375
1779950563784,1.02185120039643,18.9375
1779950624757,1.02180160071959,18.9375
1779950685302,1.02178140995909,18.9375
1779950746970,1.02173851201752,18.9375
1779950808018,1.02179116198596,18.9375
1779950868696,1.02189948182734,19.0
1779950929834,1.02193799884314,18.9375
1779950990633,1.02183104278604,18.9375
1779951051162,1.0218601541142,18.9375
1779951112062,1.0219654887582,18.9375
1779951172751,1.0220928860989,18.9375
1779951233342,1.02179359647771,18.9375
1779951293883,1.02181819702275,18.9375
1779951354634,1.02182407843417,19.0
1779951417816,1.02196752775057,18.9375
1779951477904,1.02180522424517,18.9375
1779951538483,1.02216183959889,18.9375
1779951599123,1.02196616841511,18.9375
1779951659730,1.02207483499072,18.9375
1779951721371,1.02221922156375,18.9375
1779951784380,1.02218584407855,18.9375
1779951843682,1.02212949331298,18.9375
1779951904765,1.02291651416343,18.9375
1779951965308,1.02300868438871,18.9375
1779952025896,1.02288924986611,18.9375
1779952086544,1.02301451750067,18.9375
1779952147441,1.02317486540735,18.9375
1779952207813,1.02304921259577,18.9375
1779952268413,1.02301864755428,18.9375
1779952329017,1.02309856671185,18.9375
1779952389627,1.02246220388353,18.9375
1779952450105,1.0227595063058,18.9375
1779952510755,1.02289063324975,18.9375
1779952571315,1.02288408522919,18.9375
1779952631910,1.02264790182574,18.9375
1779952692528,1.02280956638857,18.9375
1779952753170,1.02309075939879,18.9375
1779952813763,1.0233530523732,18.9375
1779952874187,1.02344423209295,18.9375
1779952934854,1.02364959941859,18.9375
1779952995836,1.02292808584694,18.9375
1779953057309,1.0228443805181,18.9375
1779953118265,1.02242553414702,18.9375
1779953178959,1.0220697434376,18.9375
1779953239428,1.02199629390779,18.9375
1779953300163,1.02204329511791,18.9375
1779953360857,1.02230249192014,18.9375
1779953421432,1.02205198358088,18.9375
1779953483276,1.02213243957578,18.9375
1779953544764,1.02215525965185,18.9375
1779953605360,1.02229906983563,18.9375
1779953665995,1.02232474672853,18.9375
1779953725374,1.02237555216022,18.9375
1779953788934,1.02239625152535,18.9375
1779953849292,1.02240802245197,18.9375
1779953910099,1.0224584758233,18.9375
1779953970937,1.02252599680379,18.9375
1779954030417,1.02216101797754,18.9375
1779954093896,1.02236084136267,18.9375
1779954154225,1.02255311151593,18.9375
1779954215860,1.02238662098106,18.9375
1779954276499,1.02223700218132,18.9375
1779954337101,1.02231197187099,18.9375
1779954397813,1.02281698581042,18.9375
1779954458358,1.02276602416377,18.9375
1779954518966,1.02285816361038,18.9375
1779954579621,1.02290492858657,18.9375
1779954638840,1.0227431305225,18.9375
1779954700036,1.02285953983212,18.9375
1779954760078,1.02290049449568,18.9375
1779954820642,1.02258343231999,18.9375
1779954881281,1.02269392876112,18.9375
1779954941911,1.02266323180541,18.9375
1779955002530,1.0229250917997,18.9375
1779955066049,1.02300640651022,18.9375
1779955129015,1.02266007642693,18.9375
1779955189929,1.02200188734479,18.9375
1779955250570,1.02211746055003,18.9375
1779955311086,1.02226414908658,18.9375
1779955371733,1.02228379478511,18.9375
1779955432232,1.0222431653547,18.9375
1779955492797,1.02196647286076,18.9375
1779955553355,1.021917957697,18.9375
1780236855997,1.01702368477066,18.8125
1780236915642,1.01709410376846,18.75
1780236975381,1.01695469112823,18.75
1780237036192,1.01702704545999,18.75
1780237096714,1.0170566627235,18.75
1780237157178,1.01696967907213,18.75
1780237217563,1.01703986535721,18.75
1780237278263,1.01703640653917,18.75
1780237338724,1.01702483999841,18.75
1780237399163,1.01721579692441,18.75
1780237459664,1.01700261097802,18.75
1780237520171,1.01713402010741,18.75
1780237580734,1.01696655683984,18.75
1780237641427,1.01696185251168,18.75
1780237702042,1.01706561130485,18.75
1780237763481,1.01708523862389,18.75
1780237824864,1.01705311974374,18.75
1780237886978,1.01716912147271,18.75
1780237947714,1.01711327716613,18.75
1780238009278,1.01701925988849,18.75
1780238070060,1.01699367766488,18.75
1780238130923,1.01702912491373,18.75
1780238191494,1.01711603629849,18.8125
1780238252315,1.01715800667762,18.8125
1780238313220,1.01712546931033,18.75
1780238373921,1.01712582646682,18.75
1780238435360,1.0171187254132,18.75
1780238496221,1.01715803469411,18.75
1780238557008,1.01715714523545,18.75
1780238618473,1.0171029900925,18.75
1780238681896,1.01715715924367,18.75
1780238743417,1.01707904854277,18.75
1780238804001,1.017194055528,18.75
1780238864601,1.01714667505052,18.8125
1780238926439,1.01713635218521,18.8125
1780238987232,1.01699560294518,18.75
1780239048838,1.01714339747421,18.75
1780239111532,1.01710173661401,18.8125
1780239173030,1.01725262106038,18.75
1780239233536,1.01712247201606,18.75
1780239294298,1.01713116282871,18.8125
1780239355017,1.01706972857106,18.75
1780239415504,1.017240502439,18.8125
1780239477047,1.01702268357084,18.8125
1780239539647,1.01711992293038,18.75
1780239600142,1.01710889340141,18.8125
1780239661027,1.01706308356609,18.8125
1780239721783,1.01699441976992,18.8125
1780239782580,1.01706780997766,18.8125
1780239844202,1.01710112036716,18.8125
1780239904738,1.0170959174205,18.8125
1780239966549,1.01700301703702,18.75
1780240027063,1.01693059665934,18.8125
1780240087764,1.01699351665784,18.8125
1780240150458,1.01710773793423,18.8125
1780240211900,1.01725914282876,18.8125
1780240272420,1.01712133753296,18.8125
1780240333018,1.01704318417495,18.8125
1780240394021,1.01707189224155,18.8125
1780240454680,1.0170047253153,18.8125
1780240516204,1.01697345239019,18.8125
1780240577209,1.01705416302776,18.8125
1780240640680,1.01698587868217,18.8125
1780240704202,1.01704163679006,18.75
1780240764902,1.0170606048507,18.8125
1780240825433,1.01705463915918,18.8125
1780240888919,1.01708332697485,18.75
1780240950384,1.01655523832589,18.8125
1780241010985,1.01662737992096,18.75
1780241070627,1.01672364314398,18.75
1780241131370,1.01670496251006,18.75
1780241192190,1.01657901841738,18.75
1780241253299,1.01682040337797,18.8125
1780241313921,1.01668748597891,18.75
1780241374610,1.01667952453878,18.75
1780241435143,1.0167069004996,18.8125
1780241495639,1.01660366714008,18.8125
1780241555150,1.01673760867213,18.75
1780241616163,1.01670876154032,18.75
1780241676909,1.01665210831068,18.8125
1780241737487,1.016675991608,18.75
1780241798122,1.01674521431953,18.75
1780241857586,1.01671524724759,18.75
1780241918401,1.01670662764691,18.75
1780241979920,1.0165200041867,18.8125
1780242041188,1.01654322287543,18.75
1780242101748,1.01678491701292,18.75
1780242162213,1.01660189048846,18.8125
1780242223964,1.01661529952429,18.75
1780242284604,1.01664737238218,18.8125
1780242345093,1.01660363915895,18.75
1780242405829,1.01675377172699,18.75
1780242467442,1.01675719332067,18.75
1780242527928,1.01672746331867,18.75
1780242588642,1.0166464559922,18.75
1780242648127,1.01664768018709,18.75
1780242708892,1.01666230787229,18.8125
1780242769504,1.01665611674825,18.75
1780242830200,1.01682437137943,18.75
1780242890748,1.01664898833747,18.75
1780242951244,1.01676951553819,18.75
1780243011885,1.01675497521924,18.75
1780243071424,1.01675321194978,18.75
1780243132479,1.01662048978944,18.75
1780243193152,1.01675960036393,18.8125
1780243254110,1.01662977224203,18.75
1780243314748,1.01669052228437,18.75
1780243375381,1.0166258759755,18.75
1780243436094,1.01688721314454,18.75
1780243496670,1.01673497785173,18.75
1780243557236,1.01683377013142,18.8125
1780243617933,1.01670248581638,18.75
1780243678530,1.0167479641511,18.8125
1780243738998,1.01673062585247,18.75
1780243798575,1.0166626086823,18.8125
1780243862134,1.01659977110558,18.75
1780243922539,1.01674220562537,18.8125
1780243982072,1.01679819169706,18.75
1780244043138,1.01679201266949,18.8125
1780244103590,1.016825931978,18.8125
1780244162965,1.01666137045332,18.8125
1780244223814,1.01679497971526,18.75
1780244284381,1.01671518428319,18.8125
1780244345238,1.01660093920819,18.75
1780244404632,1.01671386194123,18.8125
1780244465724,1.01667564180462,18.75
1780244526490,1.01664652593353,18.8125
1780244587271,1.01676465238028,18.8125
1780244647761,1.01684881693037,18.8125
1780244708552,1.01680383900047,18.8125
1780244769052,1.01699286556453,18.8125
1780244830532,1.01686882649614,18.8125
1780244891798,1.01692332377959,18.8125
1780244952273,1.0168832165942,18.8125
1780245012701,1.01689989598674,18.8125
1780245073291,1.01683808115989,18.8125
1780245134124,1.0168773303177,18.8125
1780245194774,1.01689839110665,18.8125
1780245255410,1.01702899188361,18.8125
1780245316287,1.01695625219024,18.8125
1780245376941,1.01685491979324,18.8125
1780245437558,1.01695944437719,18.8125
1780245498472,1.01693744264983,18.8125
1780245559666,1.01691117924715,18.8125
1780245624159,1.01679348919156,18.75
1780245688982,1.01678431522531,18.75
1780245750049,1.01676168553961,18.75
1780245810571,1.01684109750153,18.75
1780245870998,1.01689515037328,18.8125
1780245931612,1.01678770908269,18.75
1780245992337,1.016874740657,18.75
1780246055305,1.01676191643971,18.75
1780246118175,1.0168109839257,18.75
1780246178703,1.01676635272398,18.8125
1780246242373,1.01681654740961,18.75
1780246303013,1.01676653465053,18.75
1780246369984,1.01667578173328,18.75
1780246429558,1.01672832391811,18.8125
1780246490107,1.01658560712133,18.75
1780246551000,1.01666910771797,18.75
1780246611581,1.01669173961478,18.75
1780246672106,1.01666348314695,18.75
1780246733447,1.01666873694028,18.75
1780246793754,1.01668355420751,18.75
1780246854271,1.01659237081104,18.75
1780246914935,1.01658258553231,18.75
1780246975347,1.01666063591671,18.75
1780247038935,1.01665058330146,18.75
1780247099401,1.01652027694159,18.75
1780247160300,1.01645864145904,18.8125
1780247221819,1.01649915039878,18.75
1780247281183,1.01659533650631,18.75
1780247342103,1.01670050586537,18.75
1780247402570,1.01658895747084,18.8125
1780247463016,1.01663138112756,18.75
1780247523724,1.01653062728811,18.75
1780247584285,1.01673589444506,18.8125
1780247644833,1.01659982704901,18.75
1780247705187,1.01669588134382,18.75
1780247765566,1.01664175509505,18.8125
1780247826874,1.0166855690741,18.8125
1780247887132,1.01653650891283,18.8125
1780247947618,1.01665188445528,18.8125
1780248008272,1.016442125699,18.8125
1780248068924,1.01642452681716,18.75
1780248129575,1.01646968262447,18.8125
1780248190664,1.01648515750775,18.8125
1780248251211,1.01656316954889,18.8125
1780248311789,1.01653182318299,18.8125
1780248372405,1.01645634795473,18.8125
1780248432957,1.01644687339544,18.8125
1780248493524,1.0165443209023,18.8125
1780248553981,1.01654527204136,18.8125
1780248614354,1.0166353054445,18.8125
1780248674889,1.01656052578583,18.8125
1780248735288,1.01661564227489,18.8125
1780248795901,1.01662246237439,18.8125
1780248856613,1.01651727677552,18.8125
1780248918958,1.01653562771643,18.75
1780248979228,1.01656032995556,18.8125
1780249040566,1.01639493122461,18.8125
1780249101990,1.01651117162541,18.8125
1780249163328,1.01654862208252,18.8125
1780249223740,1.01648373795238,18.8125
1780249284311,1.01651000376205,18.8125
1780249344967,1.01657092603721,18.8125
1780249405410,1.01659542042979,18.8125
1780249465176,1.01646700446909,18.8125
1780249525738,1.0163655753424,18.8125
1780249586381,1.01646823516509,18.8125
1780249647190,1.01652023497788,18.8125
1780249708024,1.0164635152093,18.8125
1780249767652,1.01647250764402,18.8125
1780249828588,1.01654177517307,18.8125
1780249889286,1.016572597669,18.8125
1780249949910,1.01648094783619,18.8125
1780250010538,1.01655346885588,18.8125
1780250071229,1.01651563334859,18.8125
1780250131788,1.01665936270326,18.8125
1780250192720,1.01661458604207,18.8125
1780250253236,1.01666279056582,18.75
1780250313768,1.01650520641624,18.75
1780250374481,1.01670585804074,18.75
1780250435374,1.01665291279369,18.8125
1780250496454,1.01669821109506,18.75
1780250557279,1.01668407892216,18.75
1780250618389,1.01660139387149,18.75
1780250679284,1.01667637638471,18.75
1780250740025,1.01654188706348,18.75
1780250800852,1.01665063925138,18.75
1780250861474,1.01665585091411,18.75
1780250922114,1.01670582306535,18.75
1780250982926,1.01660219826144,18.8125
1780251043760,1.01643091742583,18.75
1780251104703,1.01648442324808,18.75
1780251164946,1.01632678439438,18.8125
