timestamp_ms,computed_gravity,temperature_c
1778023476084,1.0083375841001,4.1875
1778023536547,1.00814186595219,4.1875
1778023597147,1.00808544592886,4.1875
1778023657495,1.00818737026514,4.25
1778023718007,1.00816558629091,4.1875
1778023779394,1.00813317307388,4.1875
1778023839608,1.00806652664443,4.1875
1778023900054,1.00810158525018,4.1875
1778023960401,1.00823311272668,4.1875
1778024020856,1.00801464525697,4.25
1778024081066,1.00810063888348,4.1875
1778024141410,1.0082073341851,4.1875
1778024201485,1.00820072860697,4.1875
1778024261985,1.0081493107894,4.25
1778024320867,1.00814737668972,4.25
1778024380417,1.00814185566831,4.25
1778024441496,1.00810397516678,4.25
1778024501897,1.00810585420063,4.1875
1778024562172,1.00820131165154,4.1875
1778024622659,1.00812324589501,4.25
1778024682779,1.00810852530762,4.25
1778024743112,1.00808190063861,4.25
1778024802110,1.00814433155474,4.25
1778024862627,1.00813515852693,4.25
1778024923111,1.00814064860906,4.25
1778024983220,1.00800027814201,4.25
1778025043585,1.00820844884785,4.25
1778025103674,1.00821817909821,4.25
1778025162840,1.00808223665074,4.25
1778025222574,1.0081094785594,4.25
1778025282190,1.0081933068661,4.25
1778025342660,1.00825747277442,4.25
1778025403193,1.00820080062214,4.3125
1778025462161,1.00818435227961,4.25
1778025522701,1.00822539203411,4.3125
1778025583056,1.00811356585426,4.25
1778025643127,1.00814919762882,4.3125
1778025702297,1.00811918250667,4.3125
1778025762867,1.00820816418051,4.25
1778025822188,1.00821376839158,4.25
1778025882877,1.0081347333172,4.25
1778025944219,1.0081523833967,4.25
1778026004583,1.00812060212897,4.25
1778026065270,1.00822519309521,4.25
1778026125580,1.00814682802371,4.25
1778026186193,1.00806958151723,4.25
1778026246693,1.00821965391746,4.25
1778026307217,1.00823869326219,4.25
1778026366632,1.00824917195901,4.25
1778026427435,1.00816769879884,4.25
1778026487862,1.0081694546483,4.25
1778026549358,1.0082285337993,4.25
1778026609843,1.00821731135679,4.25
1778026670322,1.00797145279311,4.1875
1778026729611,1.00815260630355,4.25
1778026789951,1.00806697578277,4.25
1778026850862,1.00811334981752,4.1875
1778026910327,1.00821377867721,4.25
1778026970006,1.00811725199699,4.1875
1778027031026,1.00816123787663,4.1875
1778027091625,1.00810991402675,4.1875
1778027152203,1.00807112780955,4.1875
1778027212824,1.00822226057816,4.1875
1778027272200,1.00815334016377,4.25
1778027333043,1.00817473254324,4.1875
1778027393774,1.00811506430766,4.1875
1778027454339,1.00800200930011,4.1875
1778027515801,1.00817025713162,4.1875
1778027575059,1.00805037495128,4.1875
1778027635853,1.00809484416636,4.1875
1778027696428,1.0080271787642,4.1875
1778027756831,1.00806847750383,4.1875
1778027817486,1.00810828529165,4.1875
1778027878054,1.00807577360537,4.1875
1778027938681,1.00816944779793,4.1875
1778027998226,1.00816504445149,4.1875
1778028059938,1.00811697080702,4.1875
1778028119123,1.00811321266652,4.1875
1778028180965,1.00820444980282,4.1875
1778028241747,1.00812154167294,4.1875
1778028302479,1.00815772966958,4.1875
1778028363115,1.00815700608595,4.1875
1778028422541,1.00811775605758,4.1875
1778028482298,1.00813581691878,4.1875
1778028543039,1.00815451984087,4.1875
1778028604106,1.0082011813228,4.25
1778028665027,1.00816597039391,4.1875
1778028724722,1.00827007868094,4.1875
1778028860118,1.00811005804406,4.25
1778028922858,1.00822795415172,4.1875
1778028981629,1.0081164496146,4.1875
1778029042548,1.00815165297217,4.25
1778029103193,1.00818378982829,4.25
1778029163894,1.00809843414837,4.25
1778029224480,1.00812233378163,4.25
1778029284062,1.00803883840421,4.1875
1778029344922,1.0080918336925,4.25
1778029405744,1.00816516448461,4.25
1778029466573,1.00820626068507,4.25
1778029527327,1.00815649169418,4.25
1778029587953,1.00822734362907,4.25
1778029648622,1.00817115221374,4.25
1778029709421,1.00811233485804,4.25
1778029769969,1.00805913128178,4.25
1778029830652,1.00818643057441,4.25
1778029890063,1.00799298676286,4.25
1778029951897,1.00815432093543,4.25
1778030012295,1.00812384254965,4.25
1778030073160,1.00816969815127,4.25
1778030133945,1.00817576138993,4.25
1778252417461,1.00986048362409,4.0625
1778252476648,1.0099580665637,4.0625
1778252537176,1.00996821251106,4.0625
1778252597413,1.0100209401989,4.0625
1778252656589,1.00988338801348,4.0625
1778252718252,1.00988209333001,4.0625
1778252777124,1.0098902127518,4.0625
1778252837948,1.0099580562356,4.0625
1778252899294,1.00995005260924,4.0625
1778252958500,1.01000297092229,4.0625
1778253019068,1.00989665192232,4.0625
1778253080284,1.00997322702649,4.0
1778253140387,1.00997199750683,4.0625
1778253201332,1.01008642408242,4.0625
1778253261717,1.00991581161066,4.0625
1778253322223,1.00981027869665,4.0625
1778253382476,1.01000158977406,4.0
1778253443737,1.00986520074044,4.0
1778253502806,1.00994086791202,4.0
1778253563776,1.00989891769862,4.0
1778253624257,1.0099499355175,4.0
1778253683596,1.00993617405931,4.0
1778253744340,1.00995517712425,4.0
1778253803465,1.01001464726121,4.0
1778253864125,1.00998725834176,3.9375
1778253923266,1.00993643921797,3.9375
1778253982902,1.00990268830227,3.9375
1778254042609,1.0099587381437,4.0
1778254103494,1.00986255984131,3.9375
1778254164088,1.00994878527569,3.9375
1778254223326,1.00987792349251,3.9375
1778254284323,1.00999434649401,3.9375
1778254418119,1.00987635336018,3.9375
1778254477248,1.00996117990226,3.9375
1778254537828,1.009960053717,3.9375
1778254598348,1.00999093673298,3.9375
1778254657355,1.00993270276386,3.9375
1778254717962,1.01000251627548,3.9375
1778254777228,1.00980588235485,3.9375
1778254837789,1.00988402158228,3.9375
1778254897175,1.00988366003544,3.9375
1778254957506,1.00991800175081,3.9375
1778255018938,1.00999445671801,3.9375
1778255080009,1.0097816223402,3.9375
1778255140960,1.00980442264543,3.9375
1778255201243,1.00989949963912,3.9375
1778255261474,1.00987728648475,3.9375
1778255321786,1.00986616140625,3.9375
1778255382128,1.00983690908091,3.9375
1778255442381,1.00985535337318,4.0
1778255502403,1.00994073704655,3.9375
1778255561656,1.00986533158265,3.9375
1778255621201,1.00993359813261,3.9375
1778255681901,1.00993811978172,3.9375
1778255741308,1.00996366988532,3.9375
1778255801926,1.00980729730598,3.9375
1778255862306,1.0098595884094,3.9375
1778255922638,1.01000691811927,3.9375
1778255982125,1.00982609491478,3.9375
1778256040309,1.00992999944454,3.9375
1778256100623,1.0098968757318,3.9375
1778256159814,1.00995005950655,3.9375
1778256219394,1.00986725288094,3.9375
1778256278988,1.00998675204969,3.875
1778256339634,1.00999600317966,3.875
1778256399992,1.00992443789399,3.9375
1778256460465,1.00991131776756,3.875
1778256521093,1.0098095695008,3.875
1778256581450,1.00975196276798,3.875
1778256642668,1.00997080587361,3.875
1778256702915,1.0099653126563,3.875
1778256762732,1.00981713668219,3.875
1778256823850,1.00983987002897,3.875
1778256882897,1.00990303609026,3.875
1778256942525,1.00983639952021,3.875
1778257002191,1.00985390381933,3.875
1778257062837,1.00985010267215,3.875
1778257122999,1.00988014096793,3.875
1778257183102,1.00985079128468,3.875
1778257243423,1.00988128069772,3.875
1778257303670,1.00993613273097,3.875
1778257363879,1.00983417539571,3.875
1778257424129,1.00991307053909,3.875
1778257484381,1.00985092212245,3.875
1778257544976,1.00980078028871,3.875
1778257604082,1.00994602329971,3.875
1778257664837,1.00984430461222,3.875
1778257724021,1.00979420487411,3.875
1778257783378,1.00996570527553,3.875
1778274577542,1.00976839645826,3.6875
1778274870867,1.00991057050745,3.625
1778274931730,1.00992142127206,3.625
1778274995942,1.00980029488538,3.625
1778275056838,1.00982952057371,3.625
1778275115805,1.00980282868861,3.625
1778275175074,1.00981513987253,3.625
1778275234589,1.00984076520212,3.625
1778275295230,1.00990780190125,3.625
1778275355611,1.00980887406007,3.625
1778275415999,1.00990476127745,3.625
1778275475088,1.00976934654555,3.625
1778275535635,1.00986330356904,3.625
1778275595979,1.00985289155349,3.625
1778275656235,1.00985697852209,3.625
1778275716589,1.00975356687507,3.625
1778275928637,1.00989859746379,3.625
1778275988424,1.00987693871783,3.625
1778276048595,1.00970183608095,3.625
1778276110817,1.00976732931363,3.625
1778276170803,1.00988530939342,3.625
1778276230213,1.0099316937588,3.625
1778276291910,1.00979232522053,3.625
1778276350891,1.00986270100849,3.625
1778277089317,1.00995448834253,3.6875
1778277149080,1.01138819134767,3.6875
1778277209627,1.01142186307833,3.6875
1778277270295,1.01142370845722,3.6875
1778277330601,1.01141258789243,3.6875
1778277389819,1.01141132310828,3.6875
1778277450568,1.01138213044179,3.6875
1778277509778,1.01140455000265,3.6875
1778277569442,1.01138241380234,3.6875
1778277630035,1.01145201229975,3.6875
1778277690449,1.01133645182659,3.6875
1778277749655,1.01151246919398,3.6875
1778277810338,1.01148290328034,3.6875
1778277870771,1.01147179498518,3.6875
1778277931327,1.01140385197344,3.6875
1778277990656,1.01138459764689,3.6875
1778278050532,1.0114386861034,3.6875
1778278109956,1.01148891723027,3.6875
1778278169625,1.0114473536084,3.6875
1778278230516,1.01149815259037,3.625
1778278289833,1.01148275811476,3.625
1778278349619,1.01134339659777,3.625
1778278409633,1.01139175052965,3.625
1778278469449,1.01149366621908,3.625
1778278530882,1.01134531074686,3.625
1778278590226,1.01146505549554,3.625
1778278649884,1.01138846779162,3.625
1778278709597,1.01130869459098,3.625
1778278770088,1.01135446009455,3.625
1778278829093,1.0113085563857,3.625
1778278888696,1.01137766602968,3.625
1778278948266,1.01139282174855,3.625
1778279007956,1.01136965645895,3.625
1778279068757,1.01144207982536,3.625
1778279129227,1.0114839125186,3.625
1778279189902,1.01149316159722,3.625
1778279249243,1.01143466345199,3.625
1778279310135,1.01144665550938,3.625
1778279369512,1.01141596756533,3.625
1778279429532,1.01149587830264,3.625
1778279490377,1.01142044621931,3.625
1778279551183,1.01147928113214,3.625
1778279611826,1.01138673313097,3.625
1778279672424,1.01139117000941,3.625
1778279733479,1.01149932776669,3.625
1778279793885,1.01128029658926,3.625
1778279854715,1.01148682961923,3.625
1778279915333,1.01129642309579,3.625
1778279975968,1.01137625621928,3.625
1778280037568,1.01140307100389,3.625
1778280098294,1.01143429712742,3.625
1778280158920,1.01134805413939,3.6875
1778280218482,1.01133443404786,3.6875
1778280279357,1.01133433731645,3.625
1778280339909,1.01141502070417,3.6875
1778280399464,1.01141083931017,3.6875
1778280460518,1.01141788203909,3.6875
1778280519898,1.01139169525491,3.6875
1778280580731,1.01147608758221,3.6875
1778280640070,1.01146314081077,3.6875
1778280700942,1.01146006488825,3.6875
1778280761780,1.0113780392081,3.6875
1778280822398,1.01140732834337,3.6875
1778280883022,1.01133767492504,3.6875
1778280946527,1.01133452389578,3.6875
1778281005911,1.01136164011799,3.6875
1778281066538,1.01138852308406,3.625
1778281125937,1.01144105686092,3.6875
1778281185652,1.01128839432527,3.625
1778281246359,1.01140737671732,3.625
1778281305773,1.01126565612803,3.625
1778281366745,1.01135544136776,3.625
1778281426388,1.01133806879175,3.625
1778281487379,1.01136704421366,3.625
1778281548077,1.01142329376627,3.625
1778281608827,1.01136269743923,3.625
1778281669449,1.01132435228896,3.625
1778281730086,1.01138130114086,3.625
1778281790708,1.01138703029951,3.625
1778281850032,1.0113243039244,3.625
1778281909931,1.01141589846348,3.625
1778281970906,1.01141137148268,3.625
1778282030721,1.011299297476,3.625
1778282090540,1.01138525419379,3.5625
1778282150183,1.01131457478719,3.625
1778282213884,1.0113600645122,3.625
1778282275263,1.01130597217246,3.5625
1778282335716,1.01137297360012,3.5625
1778282396279,1.01132687444537,3.625
1778282456935,1.01133116557082,3.625
1778282517550,1.01131128574002,3.625
1778282576873,1.01141552523392,3.5625
1778282637674,1.01128684661077,3.625
1778282698393,1.01122947511122,3.625
1778282758013,1.01137190935126,3.625
1778282819672,1.01138469440779,3.625
1778282880157,1.01141602286132,3.625
1778282940596,1.01147636408294,3.625
1778282999968,1.01123836635254,3.625
1778283060526,1.01129795010561,3.625
1778283121049,1.01124118506917,3.6875
1778283181523,1.01124052874336,3.625
1778283241778,1.01130897096546,3.625
1778283301618,1.01130103178217,3.625
1778283362121,1.01130937174318,3.625
1778283422319,1.01133917443909,3.625
1778283482506,1.01124735450858,3.625
1778283541786,1.01135009960798,3.625
1778283602680,1.01126982918455,3.625
1778283662963,1.01143476020608,3.625
1778283722465,1.01133432349509,3.625
1778283782087,1.01120872957027,3.625
1778283842852,1.01138698192786,3.625
1778283903179,1.01133092372607,3.625
1778283963335,1.01127016082916,3.6875
1778284023670,1.01130614490086,3.625
1778284084044,1.01133005306073,3.625
1778284144033,1.01134526236181,3.6875
1778284204397,1.01136527509302,3.625
1778284264846,1.01125375203733,3.625
1778284325205,1.01128941000576,3.625
1778284384347,1.01128863614597,3.625
1778284444032,1.01127356011525,3.625
1778284504849,1.01129236724074,3.625
1778284565215,1.01115206616817,3.625
1778284625649,1.01129555941979,3.625
1778284687568,1.01119407082484,3.625
1778284746352,1.01117096464473,3.625
1778284808507,1.01125771083023,3.625
1778284870840,1.01136626331129,3.625
1778284929718,1.01122863227016,3.5625
1778284989357,1.0112717568419,3.625
1778285050440,1.0112815057075,3.5625
1778285110873,1.01113506792048,3.625
1778285171275,1.01128147116743,3.5625
1778285231694,1.01127697324786,3.5625
1778285292124,1.01131931495836,3.625
1778285350991,1.01143168448751,3.5625
1778285413208,1.01131382162198,3.5625
1778285473581,1.0113874104067,3.625
1778285535358,1.0113227768205,3.625
1778285595562,1.01113558593501,3.625
1778285655997,1.01131803662907,3.5625
1778285719267,1.01135553812206,3.625
1778285932557,1.01126769428397,3.625
1778285992204,1.01127425795001,3.625
1778286051238,1.0112088953598,3.625
1778286113292,1.01127349101828,3.625
1778286174665,1.01122111597254,3.625
1778286235753,1.01122947511122,3.625
1778286295945,1.0113119905376,3.625
1778286355195,1.01130890188088,3.625
1778286417035,1.01122754766257,3.625
1778286478694,1.01124975184332,3.625
1778286539010,1.01131502393368,3.625
1778286599389,1.01125927224011,3.625
1778286658276,1.0111990790645,3.625
1778286718973,1.01128589313449,3.625
1778286778307,1.01126629865513,3.625
1778286837817,1.01134199380204,3.625
1778286898441,1.01132278372193,3.625
1778286958577,1.01127845182885,3.625
1778287019099,1.01130804508087,3.625
1778287079291,1.01139823315882,3.6875
1778287139791,1.01127173610384,3.6875
1778287200322,1.01114153284478,3.6875
1778287260659,1.01129423280032,3.625
1778287321498,1.01128543711776,3.6875
1778287379702,1.01122003828379,3.6875
1778287440623,1.01136398280408,3.625
1778287500950,1.01134338967789,3.6875
1778287634744,1.01124604877545,3.625
1778287696231,1.01120038467231,3.625
1778287757862,1.01126601538959,3.625
1778287820485,1.0112836199565,3.625
1778287879500,1.01119200538627,3.625
1778287940527,1.01131296481212,3.625
1778288000901,1.01123003469413,3.625
1778288061019,1.01128028968851,3.625
1778288121404,1.01125523743839,3.625
1778288181786,1.01128365449674,3.625
1778288242205,1.01117524040784,3.625
1778288302731,1.01116931376218,3.5625
1778288363031,1.01123829727937,3.5625
1778288423488,1.01128839432527,3.625
1778288483777,1.01123960298883,3.625
1778288544059,1.01121246686756,3.625
1778288603206,1.01116051373196,3.5625
1778288663571,1.01126565612803,3.625
1778288724001,1.01129055696906,3.5625
1778288784352,1.01121780690862,3.625
1778288844787,1.01117833499838,3.5625
1778288905196,1.01114518666316,3.625
1778288964459,1.01128755828705,3.625
1778289025099,1.01133483484944,3.5625
1778289086215,1.01116391216452,3.5625
1778289148718,1.0112429467765,3.625
1778289207722,1.01129005256855,3.625
1778289268514,1.01119880966047,3.5625
1778289329084,1.01130308392705,3.625
1778289389760,1.01132198907938,3.625
1778289448942,1.01111074247667,3.625
1778289508594,1.01123855289001,3.625
1778289568118,1.01126198054236,3.625
1778289627747,1.01122101234885,3.625
1778289688714,1.0112644332355,3.625
1778289751187,1.0111794609483,3.625
1778289810047,1.01129584960589,3.625
1778289872412,1.01132403442336,3.625
1778289931287,1.01123826964286,3.625
1778289993490,1.01119004357384,3.625
1778290053957,1.01122511589868,3.625
1778290114385,1.01126383215033,3.625
1778290174524,1.01125720646846,3.625
1778290235046,1.01127841727091,3.625
1778290294034,1.0112019251563,3.625
1778290354595,1.01119163926945,3.625
1778290414969,1.01123974807193,3.625
1778290475366,1.01125653631732,3.625
1778290535849,1.01128010313284,3.625
1778290598566,1.01118842715017,3.625
1778290657513,1.01130426548705,3.625
1778290719305,1.01129316182826,3.625
1778290779429,1.01120224983065,3.625
1778290839573,1.01119364253964,3.625
1778290900281,1.01114366019882,3.625
1778290959475,1.0111621162343,3.625
1778291020323,1.01122684990403,3.625
1778291081126,1.01126426740632,3.625
1778291141757,1.01119400175882,3.625
1778291203425,1.0113190731022,3.625
1778291264009,1.01118525648653,3.625
1778291324638,1.01119704121747,3.625
1778291385273,1.0111824381386,3.625
1778291445731,1.01123125748829,3.625
1778291505172,1.01124200028011,3.625
1778291565931,1.01106815899304,3.625
