device_id,device_label,reported_name,hw_id,timestamp_iso,timestamp_ms,angle_deg,temperature_c,battery_v,rssi_dbm,interval_s,reported_gravity,computed_gravity
5,,,12229538,2026-06-17T12:13:22.081Z,1781698402081,30.6695,19.5625,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T12:14:22.221Z,1781698462221,30.5980,19.6250,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:15:21.182Z,1781698521182,30.6920,19.5625,4.072,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T12:16:21.834Z,1781698581834,30.6861,19.6250,4.077,-73,60,0.0000,1.0085
5,,,12229538,2026-06-17T12:17:22.170Z,1781698642170,30.6870,19.5625,4.077,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T12:18:22.243Z,1781698702243,30.6340,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:19:21.345Z,1781698761345,30.6502,19.6250,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:20:21.874Z,1781698821874,30.6698,19.5625,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T12:21:24.840Z,1781698884840,30.6947,19.5625,4.077,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T12:22:23.675Z,1781698943675,30.6238,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:23:24.009Z,1781699004009,30.6382,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:24:25.710Z,1781699065710,30.6859,19.5625,4.077,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T12:25:25.726Z,1781699125726,30.6395,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:26:24.807Z,1781699184807,30.6211,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:27:25.449Z,1781699245449,30.6848,19.5625,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T12:28:24.513Z,1781699304513,30.7241,19.5625,4.072,-71,60,0.0000,1.0086
5,,,12229538,2026-06-17T12:29:24.930Z,1781699364930,30.6609,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:30:25.061Z,1781699425061,30.5605,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:31:25.242Z,1781699485242,30.6099,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:32:25.502Z,1781699545502,30.6041,19.6250,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:33:25.768Z,1781699605768,30.5893,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:34:25.877Z,1781699665877,30.6161,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:35:25.892Z,1781699725892,30.6369,19.6250,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:36:26.025Z,1781699786025,30.6490,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:37:25.211Z,1781699845211,30.6285,19.6250,4.077,-73,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:38:25.698Z,1781699905698,30.6510,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:39:24.756Z,1781699964756,30.6406,19.5625,4.077,-72,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:40:23.986Z,1781700023986,30.6178,19.5625,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:41:24.731Z,1781700084731,30.6250,19.6250,4.077,-72,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:42:24.865Z,1781700144865,30.6443,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:43:25.111Z,1781700205111,30.6105,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:44:25.163Z,1781700265163,30.5964,19.6250,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:45:25.478Z,1781700325478,30.6262,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:46:24.353Z,1781700384353,30.5802,19.5625,4.072,-72,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:47:24.836Z,1781700444836,30.6221,19.6250,4.072,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:48:23.775Z,1781700503775,30.6468,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:49:23.288Z,1781700563288,30.7001,19.5625,4.072,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T12:50:23.657Z,1781700623657,30.6395,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:51:23.985Z,1781700683985,30.6872,19.5625,4.077,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T12:52:22.956Z,1781700742956,30.6523,19.5625,4.077,-73,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:53:23.302Z,1781700803302,30.6553,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:54:23.608Z,1781700863608,30.6492,19.6250,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:55:22.634Z,1781700922634,30.6184,19.5625,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:56:23.402Z,1781700983402,30.6077,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:57:23.692Z,1781701043692,30.5667,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:58:23.931Z,1781701103931,30.6106,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:59:23.038Z,1781701163038,30.6048,19.5625,4.072,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:00:22.556Z,1781701222556,30.6159,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:01:23.054Z,1781701283054,30.6188,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:02:23.152Z,1781701343152,30.5654,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:03:26.076Z,1781701406076,30.5569,19.5625,4.077,-70,60,0.0000,1.0082
5,,,12229538,2026-06-17T13:04:26.215Z,1781701466215,30.6480,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:05:26.327Z,1781701526327,30.6496,19.5625,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:06:25.338Z,1781701585338,30.5654,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:07:24.921Z,1781701644921,30.5626,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:08:25.418Z,1781701705418,30.6140,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:09:24.542Z,1781701764542,30.5873,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:10:26.755Z,1781701826755,30.6065,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:11:25.725Z,1781701885725,30.6156,19.5625,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:12:26.251Z,1781701946251,30.6435,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:13:25.308Z,1781702005308,30.6064,19.5625,4.067,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:14:24.844Z,1781702064844,30.6750,19.5625,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T13:15:24.373Z,1781702124373,30.5976,19.5625,4.072,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:16:24.686Z,1781702184686,30.5857,19.5625,4.056,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:17:23.743Z,1781702243743,30.6069,19.5625,4.072,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:18:23.249Z,1781702303249,30.5920,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:19:23.782Z,1781702363782,30.6642,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:20:24.107Z,1781702424107,30.6328,19.5625,4.077,-74,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:21:24.324Z,1781702484324,30.6060,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:22:24.380Z,1781702544380,30.6034,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:23:23.388Z,1781702603388,30.5568,19.5625,4.072,-71,60,0.0000,1.0082
5,,,12229538,2026-06-17T13:24:26.769Z,1781702666769,30.6066,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:25:26.674Z,1781702726674,30.5292,19.5625,4.077,-70,60,0.0000,1.0082
5,,,12229538,2026-06-17T13:26:25.789Z,1781702785789,30.5872,19.5625,4.072,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:27:28.121Z,1781702848121,30.6316,19.5625,4.067,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:28:28.265Z,1781702908265,30.6480,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:29:28.418Z,1781702968418,30.5914,19.5625,4.056,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:30:28.602Z,1781703028602,30.5914,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:31:27.694Z,1781703087694,30.6242,19.5625,4.072,-72,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:32:27.187Z,1781703147187,30.5804,19.5625,4.072,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:33:30.253Z,1781703210253,30.6604,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:34:30.113Z,1781703270113,30.6082,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:35:29.181Z,1781703329181,30.6298,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:36:29.742Z,1781703389742,30.5373,19.5625,4.077,-71,60,0.0000,1.0082
5,,,12229538,2026-06-17T13:37:30.525Z,1781703450525,30.6297,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:38:30.735Z,1781703510735,30.6704,19.5625,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T13:39:30.761Z,1781703570761,30.6195,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:40:29.753Z,1781703629753,30.5999,19.6250,4.067,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:41:29.027Z,1781703689027,30.5399,19.5625,4.072,-72,60,0.0000,1.0082
5,,,12229538,2026-06-17T13:42:29.492Z,1781703749492,30.6166,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:43:30.554Z,1781703810554,30.6553,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:44:32.242Z,1781703872242,30.5989,19.5625,4.072,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:45:31.196Z,1781703931196,30.6104,19.5625,4.072,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:46:34.303Z,1781703994303,30.6501,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:47:37.064Z,1781704057064,30.5852,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:48:37.894Z,1781704117894,30.6419,19.5625,4.056,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:49:38.031Z,1781704178031,30.6326,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:50:41.031Z,1781704241031,30.5768,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:51:43.017Z,1781704303017,30.6157,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:52:41.748Z,1781704361748,30.6622,19.5625,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:53:42.210Z,1781704422210,30.6117,19.5625,4.072,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:54:42.273Z,1781704482273,30.6656,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:55:42.449Z,1781704542449,30.6556,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:56:45.374Z,1781704605374,30.6686,19.5625,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T13:57:45.419Z,1781704665419,30.5930,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T13:58:44.451Z,1781704724451,30.6575,19.5625,4.056,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T13:59:43.808Z,1781704783808,30.6580,19.5625,4.072,-74,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:00:44.537Z,1781704844537,30.6018,19.5625,4.072,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:01:44.424Z,1781704904424,30.5934,19.5625,4.072,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:02:43.608Z,1781704963608,30.6684,19.5625,4.072,-72,60,0.0000,1.0085
5,,,12229538,2026-06-17T14:03:44.091Z,1781705024091,30.6318,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:04:44.061Z,1781705084061,30.6771,19.5625,4.077,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T14:05:42.980Z,1781705142980,30.6451,19.5625,4.072,-72,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:06:43.360Z,1781705203360,30.6724,19.5625,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T14:07:46.278Z,1781705266278,30.6701,19.5625,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T14:08:46.306Z,1781705326306,30.6050,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:09:46.507Z,1781705386507,30.6260,19.5625,4.077,-74,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:10:45.605Z,1781705445605,30.6841,19.5625,4.072,-72,60,0.0000,1.0085
5,,,12229538,2026-06-17T14:11:45.978Z,1781705505978,30.6053,19.5625,4.056,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:12:48.473Z,1781705568473,30.6500,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:13:47.403Z,1781705627403,30.6891,19.5625,4.072,-72,60,0.0000,1.0085
5,,,12229538,2026-06-17T14:14:47.958Z,1781705687958,30.6418,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:15:48.015Z,1781705748015,30.6511,19.5625,4.077,-72,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:16:47.951Z,1781705807951,30.6658,19.5625,4.077,-73,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:17:46.920Z,1781705866920,30.6415,19.5625,4.072,-74,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:18:48.317Z,1781705928317,30.6183,19.5625,4.077,-73,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:19:50.002Z,1781705990002,30.6279,19.5625,4.041,-74,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:20:50.114Z,1781706050114,30.5644,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:21:50.440Z,1781706110440,30.6858,19.5625,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T14:22:50.641Z,1781706170641,30.6329,19.5625,4.072,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:23:49.709Z,1781706229709,30.6259,19.5625,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:24:50.274Z,1781706290274,30.5886,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:25:50.516Z,1781706350516,30.5567,19.5625,4.077,-71,60,0.0000,1.0082
5,,,12229538,2026-06-17T14:26:50.545Z,1781706410545,30.6419,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:27:50.513Z,1781706470513,30.6017,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:28:49.583Z,1781706529583,30.6460,19.5625,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:29:50.135Z,1781706590135,30.6082,19.5625,4.072,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:30:50.183Z,1781706650183,30.5586,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:31:54.271Z,1781706714271,30.5660,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:32:52.798Z,1781706772798,30.6406,19.5625,4.072,-72,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:33:53.854Z,1781706833854,30.5923,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:34:53.691Z,1781706893691,30.5883,19.5625,4.077,-72,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:35:51.872Z,1781706951872,30.5639,19.5625,4.072,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:36:52.436Z,1781707012436,30.6253,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:37:52.086Z,1781707072086,30.6411,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:38:52.084Z,1781707132084,30.6382,19.5625,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:39:50.888Z,1781707190888,30.6288,19.5625,4.056,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:40:51.306Z,1781707251306,30.6315,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:41:51.471Z,1781707311471,30.6437,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:42:51.204Z,1781707371204,30.6579,19.5625,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:43:50.357Z,1781707430357,30.6307,19.5625,4.056,-72,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:44:50.970Z,1781707490970,30.5863,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:45:50.062Z,1781707550062,30.6503,19.5625,4.056,-72,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:46:49.257Z,1781707609257,30.6521,19.5625,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:47:49.719Z,1781707669719,30.6832,19.5625,4.056,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T14:48:48.651Z,1781707728651,30.6556,19.5625,4.035,-74,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:49:48.089Z,1781707788089,30.6238,19.5625,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:50:47.447Z,1781707847447,30.7177,19.5625,4.067,-72,60,0.0000,1.0085
5,,,12229538,2026-06-17T14:51:48.758Z,1781707908758,30.6943,19.5625,4.077,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T14:52:47.640Z,1781707967640,30.6088,19.5625,4.072,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T14:53:48.274Z,1781708028274,30.6547,19.5625,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:54:48.385Z,1781708088385,30.6241,19.6250,4.072,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:55:48.619Z,1781708148619,30.6853,19.5625,4.072,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T14:56:48.636Z,1781708208636,30.6363,19.6250,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:57:47.502Z,1781708267502,30.6766,19.5625,4.072,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T14:58:46.960Z,1781708326960,30.6455,19.5625,4.072,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T14:59:46.505Z,1781708386505,30.6677,19.6250,4.072,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:00:46.082Z,1781708446082,30.5468,19.6250,4.077,-73,60,0.0000,1.0082
5,,,12229538,2026-06-17T15:01:46.683Z,1781708506683,30.6084,19.5625,4.077,-69,60,0.0000,1.0083
5,,,12229538,2026-06-17T15:02:46.724Z,1781708566724,30.5981,19.5625,4.077,-68,60,0.0000,1.0083
5,,,12229538,2026-06-17T15:03:46.714Z,1781708626714,30.6389,19.6250,4.067,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:04:46.921Z,1781708686921,30.6295,19.5625,4.072,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:05:45.986Z,1781708745986,30.6363,19.5625,4.072,-68,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:06:46.496Z,1781708806496,30.6395,19.5625,4.077,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:07:46.486Z,1781708866486,30.6655,19.5625,4.077,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:08:45.677Z,1781708925677,30.6172,19.5625,4.072,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:09:46.105Z,1781708986105,30.6752,19.5625,4.077,-69,60,0.0000,1.0085
5,,,12229538,2026-06-17T15:10:46.247Z,1781709046247,30.7041,19.5625,4.077,-69,60,0.0000,1.0085
5,,,12229538,2026-06-17T15:11:45.315Z,1781709105315,30.6196,19.5625,4.072,-68,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:12:45.937Z,1781709165937,30.6401,19.6250,4.072,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:13:46.142Z,1781709226142,30.6507,19.5625,4.077,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:14:46.190Z,1781709286190,30.6610,19.6250,4.077,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:15:46.376Z,1781709346376,30.6748,19.6250,4.072,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T15:16:46.716Z,1781709406716,30.6369,19.5625,4.077,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:17:45.846Z,1781709465846,30.7016,19.6250,4.056,-68,60,0.0000,1.0085
5,,,12229538,2026-06-17T15:18:45.170Z,1781709525170,30.6590,19.5625,4.056,-66,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:19:44.615Z,1781709584615,30.6479,19.6250,4.067,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:20:45.162Z,1781709645162,30.6771,19.5625,4.077,-69,60,0.0000,1.0085
5,,,12229538,2026-06-17T15:21:44.121Z,1781709704121,30.6213,19.5625,4.072,-66,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:22:44.802Z,1781709764802,30.6201,19.5625,4.072,-68,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:23:45.101Z,1781709825101,30.6838,19.6250,4.077,-68,60,0.0000,1.0085
5,,,12229538,2026-06-17T15:24:44.116Z,1781709884116,30.6459,19.5625,4.056,-68,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:25:44.728Z,1781709944728,30.5908,19.6250,4.077,-68,60,0.0000,1.0083
5,,,12229538,2026-06-17T15:26:44.765Z,1781710004765,30.6142,19.5625,4.077,-67,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:27:45.000Z,1781710065000,30.6117,19.6250,4.077,-68,60,0.0000,1.0083
5,,,12229538,2026-06-17T15:28:45.322Z,1781710125322,30.6897,19.5625,4.077,-68,60,0.0000,1.0085
5,,,12229538,2026-06-17T15:29:45.383Z,1781710185383,30.6269,19.5625,4.072,-68,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:30:45.272Z,1781710245272,30.7133,19.6250,4.072,-68,60,0.0000,1.0085
5,,,12229538,2026-06-17T15:31:48.074Z,1781710308074,30.6015,19.5625,4.072,-68,60,0.0000,1.0083
5,,,12229538,2026-06-17T15:32:46.961Z,1781710366961,30.6329,19.6250,4.056,-67,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:33:47.595Z,1781710427595,30.6328,19.5625,4.077,-72,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:34:46.740Z,1781710486740,30.6632,19.6250,4.072,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:35:46.192Z,1781710546192,30.6000,19.6250,4.056,-69,60,0.0000,1.0083
5,,,12229538,2026-06-17T15:36:46.803Z,1781710606803,30.5967,19.6250,4.072,-69,60,0.0000,1.0083
5,,,12229538,2026-06-17T15:37:49.413Z,1781710669413,30.6147,19.6250,4.056,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:38:48.380Z,1781710728380,30.6050,19.6250,4.072,-69,60,0.0000,1.0083
5,,,12229538,2026-06-17T15:39:51.572Z,1781710791572,30.6054,19.5625,4.072,-69,60,0.0000,1.0083
5,,,12229538,2026-06-17T15:40:50.424Z,1781710850424,30.6985,19.5625,4.067,-69,60,0.0000,1.0085
5,,,12229538,2026-06-17T15:41:49.734Z,1781710909734,30.6393,19.6250,4.067,-68,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:42:50.294Z,1781710970294,30.6151,19.6250,4.072,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:43:49.279Z,1781711029279,30.6167,19.6250,4.067,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:44:49.776Z,1781711089776,30.6051,19.6250,4.072,-69,60,0.0000,1.0083
5,,,12229538,2026-06-17T15:45:50.117Z,1781711150117,30.6517,19.6250,4.072,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:46:51.887Z,1781711211887,30.5706,19.6250,4.067,-69,60,0.0000,1.0083
5,,,12229538,2026-06-17T15:47:52.007Z,1781711272007,30.6164,19.6250,4.056,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:48:54.650Z,1781711334650,30.6549,19.6250,4.077,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:49:53.355Z,1781711393355,30.6059,19.5625,4.056,-69,60,0.0000,1.0083
5,,,12229538,2026-06-17T15:50:53.789Z,1781711453789,30.6255,19.6250,4.072,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:51:53.739Z,1781711513739,30.6200,19.6250,4.072,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:52:53.583Z,1781711573583,30.6598,19.6250,4.072,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:53:56.356Z,1781711636356,30.6363,19.6250,4.072,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:54:56.183Z,1781711696183,30.6203,19.5625,4.072,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:55:55.147Z,1781711755147,30.6379,19.6250,4.067,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:56:54.336Z,1781711814336,30.7359,19.6250,4.067,-69,60,0.0000,1.0086
5,,,12229538,2026-06-17T15:57:57.521Z,1781711877521,30.6352,19.6250,4.072,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T15:59:00.049Z,1781711940049,30.6007,19.6250,4.072,-72,60,0.0000,1.0083
5,,,12229538,2026-06-17T15:59:58.758Z,1781711998758,30.6637,19.6250,4.056,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T16:00:58.158Z,1781712058158,30.6205,19.6250,4.072,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T16:02:00.334Z,1781712120334,30.6591,19.6250,4.056,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T16:03:00.379Z,1781712180379,30.6362,19.6250,4.072,-69,60,0.0000,1.0084
5,,,12229538,2026-06-17T16:04:00.190Z,1781712240190,30.6864,19.6250,4.072,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T16:04:58.665Z,1781712298665,30.5647,19.5625,4.067,-70,60,0.0000,1.0083
