device_id,device_label,reported_name,hw_id,timestamp_iso,timestamp_ms,angle_deg,temperature_c,battery_v,rssi_dbm,interval_s,reported_gravity,computed_gravity
1,,,12229538,2026-06-15T10:39:33.949Z,1781519973949,33.4027,20.0625,4.135,-82,60,0.0000,1.0134
1,,,12229538,2026-06-15T10:40:34.128Z,1781520034128,33.4831,20.0625,4.135,-82,60,0.0000,1.0135
1,,,12229538,2026-06-15T10:41:34.504Z,1781520094504,33.1900,20.0625,4.135,-82,60,0.0000,1.0130
1,,,12229538,2026-06-15T10:43:48.403Z,1781520228403,33.1741,20.0625,4.135,-81,60,0.0000,1.0130
1,,,12229538,2026-06-15T10:44:48.631Z,1781520288631,33.4617,20.0625,4.135,-81,60,0.0000,1.0135
1,,,12229538,2026-06-15T10:48:20.292Z,1781520500292,33.3817,20.0625,4.135,-80,60,0.0000,1.0134
1,,,12229538,2026-06-15T10:49:20.496Z,1781520560496,33.4387,20.0625,4.135,-81,60,0.0000,1.0135
1,,,12229538,2026-06-15T10:52:46.378Z,1781520766378,33.4527,20.0625,4.135,-79,60,0.0000,1.0135
1,,,12229538,2026-06-15T10:53:45.902Z,1781520825902,33.4504,20.0625,4.135,-80,60,0.0000,1.0135
1,,,12229538,2026-06-15T10:54:46.467Z,1781520886467,33.3542,20.0625,4.135,-81,60,0.0000,1.0133
1,,,12229538,2026-06-15T10:55:46.879Z,1781520946879,33.3480,20.0625,4.135,-80,60,0.0000,1.0133
1,,,12229538,2026-06-15T10:56:47.170Z,1781521007170,33.5419,20.0625,4.135,-80,60,0.0000,1.0137
1,,,12229538,2026-06-15T10:57:47.585Z,1781521067585,33.5286,20.0625,4.135,-80,60,0.0000,1.0136
1,,,12229538,2026-06-15T10:58:47.792Z,1781521127792,33.5227,20.0625,4.135,-80,60,0.0000,1.0136
1,,,12229538,2026-06-15T10:59:49.964Z,1781521189964,33.8128,20.0625,4.135,-80,60,0.0000,1.0141
1,,,12229538,2026-06-15T11:00:49.914Z,1781521249914,33.5092,20.0625,4.135,-80,60,0.0000,1.0136
1,,,12229538,2026-06-15T11:01:50.202Z,1781521310202,33.4497,20.0625,4.135,-80,60,0.0000,1.0135
1,,,12229538,2026-06-15T11:02:50.438Z,1781521370438,33.2845,20.0625,4.135,-80,60,0.0000,1.0132
1,,,12229538,2026-06-15T11:03:51.794Z,1781521431794,33.2931,20.0625,4.135,-80,60,0.0000,1.0132
1,,,12229538,2026-06-15T11:04:51.779Z,1781521491779,33.4247,20.0625,4.135,-80,60,0.0000,1.0134
1,,,12229538,2026-06-15T11:05:50.899Z,1781521550899,33.4042,20.0625,4.135,-80,60,0.0000,1.0134
1,,,12229538,2026-06-15T11:06:51.649Z,1781521611649,33.2775,20.0625,4.135,-81,60,0.0000,1.0132
1,,,12229538,2026-06-15T11:09:05.384Z,1781521745384,33.4954,20.0625,4.135,-81,60,0.0000,1.0136
1,,,12229538,2026-06-15T11:10:09.715Z,1781521809715,33.2430,20.0625,4.135,-81,60,0.0000,1.0131
1,,,12229538,2026-06-15T11:11:09.478Z,1781521869478,33.4022,20.0625,4.135,-80,60,0.0000,1.0134
1,,,12229538,2026-06-15T11:12:09.595Z,1781521929595,33.5241,20.0625,4.135,-81,60,0.0000,1.0136
1,,,12229538,2026-06-15T11:13:09.784Z,1781521989784,33.4594,20.0625,4.135,-80,60,0.0000,1.0135
1,,,12229538,2026-06-15T11:14:10.016Z,1781522050016,33.2500,20.0625,4.135,-81,60,0.0000,1.0131
1,,,12229538,2026-06-15T11:15:10.417Z,1781522110417,33.3901,20.1250,4.135,-80,60,0.0000,1.0134
1,,,12229538,2026-06-15T11:16:10.719Z,1781522170719,33.3097,20.1250,4.135,-81,60,0.0000,1.0132
1,,,12229538,2026-06-15T11:17:11.153Z,1781522231153,33.2494,20.0625,4.135,-81,60,0.0000,1.0131
1,,,12229538,2026-06-15T11:18:10.414Z,1781522290414,33.4743,20.0625,4.135,-79,60,0.0000,1.0135
1,,,12229538,2026-06-15T11:19:11.005Z,1781522351005,33.2283,20.0625,4.135,-80,60,0.0000,1.0131
1,,,12229538,2026-06-15T11:20:11.403Z,1781522411403,33.2795,20.0625,4.135,-80,60,0.0000,1.0132
1,,,12229538,2026-06-15T11:21:11.681Z,1781522471681,33.2250,20.0625,4.135,-81,60,0.0000,1.0131
1,,,12229538,2026-06-15T11:22:12.138Z,1781522532138,33.1353,20.0625,4.135,-81,60,0.0000,1.0129
1,,,12229538,2026-06-15T11:23:12.436Z,1781522592436,33.6083,20.0625,4.135,-81,60,0.0000,1.0138
1,,,12229538,2026-06-15T11:24:12.886Z,1781522652886,33.5081,20.0625,4.135,-80,60,0.0000,1.0136
1,,,12229538,2026-06-15T11:25:12.899Z,1781522712899,33.5589,20.0625,4.135,-80,60,0.0000,1.0137
1,,,12229538,2026-06-15T11:26:13.288Z,1781522773288,33.4242,20.1250,4.135,-81,60,0.0000,1.0134
1,,,12229538,2026-06-15T11:27:13.504Z,1781522833504,33.3519,20.1250,4.135,-81,60,0.0000,1.0133
1,,,12229538,2026-06-15T11:29:27.503Z,1781522967503,33.3731,20.0625,4.135,-81,60,0.0000,1.0133
1,,,12229538,2026-06-15T11:30:27.743Z,1781523027743,33.2768,20.0625,4.135,-81,60,0.0000,1.0132
1,,,12229538,2026-06-15T11:31:28.079Z,1781523088079,33.4962,20.1250,4.135,-81,60,0.0000,1.0136
1,,,12229538,2026-06-15T11:32:28.335Z,1781523148335,33.3788,20.0625,4.135,-80,60,0.0000,1.0134
1,,,12229538,2026-06-15T11:33:28.756Z,1781523208756,33.2822,20.1250,4.135,-81,60,0.0000,1.0132
1,,,12229538,2026-06-15T11:34:28.046Z,1781523268046,33.2676,20.1250,4.135,-81,60,0.0000,1.0132
1,,,12229538,2026-06-15T11:35:28.523Z,1781523328523,33.4626,20.1250,4.135,-81,60,0.0000,1.0135
1,,,12229538,2026-06-15T11:36:28.819Z,1781523388819,33.2816,20.1250,4.135,-81,60,0.0000,1.0132
1,,,12229538,2026-06-15T11:37:29.128Z,1781523449128,33.4364,20.1250,4.135,-80,60,0.0000,1.0135
1,,,12229538,2026-06-15T11:38:29.402Z,1781523509402,33.4447,20.1250,4.135,-80,60,0.0000,1.0135
1,,,12229538,2026-06-15T11:39:28.637Z,1781523568637,33.3252,20.1250,4.135,-79,60,0.0000,1.0133
1,,,12229538,2026-06-15T11:40:29.268Z,1781523629268,33.3935,20.1250,4.135,-80,60,0.0000,1.0134
1,,,12229538,2026-06-15T11:41:29.693Z,1781523689693,33.4272,20.1250,4.135,-80,60,0.0000,1.0134
1,,,12229538,2026-06-15T11:42:28.854Z,1781523748854,33.7108,20.1250,4.135,-79,60,0.0000,1.0140
1,,,12229538,2026-06-15T11:43:29.628Z,1781523809628,33.6874,20.1250,4.135,-79,60,0.0000,1.0139
1,,,12229538,2026-06-15T11:44:28.924Z,1781523868924,33.5805,20.1250,4.135,-79,60,0.0000,1.0137
1,,,12229538,2026-06-15T11:45:28.544Z,1781523928544,33.5914,20.1250,4.135,-79,60,0.0000,1.0137
1,,,12229538,2026-06-15T11:46:29.333Z,1781523989333,33.5812,20.1250,4.135,-80,60,0.0000,1.0137
1,,,12229538,2026-06-15T11:47:29.707Z,1781524049707,33.5638,20.1250,4.135,-80,60,0.0000,1.0137
1,,,12229538,2026-06-15T11:48:30.136Z,1781524110136,33.8953,20.1250,4.135,-80,60,0.0000,1.0143
1,,,12229538,2026-06-15T11:49:30.451Z,1781524170451,33.7570,20.1250,4.135,-79,60,0.0000,1.0140
1,,,12229538,2026-06-15T11:50:30.895Z,1781524230895,33.5184,20.1250,4.135,-79,60,0.0000,1.0136
1,,,12229538,2026-06-15T11:51:30.215Z,1781524290215,33.4276,20.1250,4.129,-79,60,0.0000,1.0134
1,,,12229538,2026-06-15T11:52:30.972Z,1781524350972,33.3010,20.1250,4.135,-79,60,0.0000,1.0132
1,,,12229538,2026-06-15T11:53:31.179Z,1781524411179,33.4532,20.1250,4.135,-80,60,0.0000,1.0135
1,,,12229538,2026-06-15T11:54:31.407Z,1781524471407,33.6442,20.1250,4.135,-80,60,0.0000,1.0138
1,,,12229538,2026-06-15T11:55:31.646Z,1781524531646,33.5847,20.1250,4.135,-81,60,0.0000,1.0137
1,,,12229538,2026-06-15T11:56:31.851Z,1781524591851,33.2219,20.1250,4.135,-81,60,0.0000,1.0131
1,,,12229538,2026-06-15T11:57:32.229Z,1781524652229,33.0149,20.1250,4.135,-81,60,0.0000,1.0127
1,,,12229538,2026-06-15T11:58:31.462Z,1781524711462,33.3469,20.1250,4.135,-81,60,0.0000,1.0133
1,,,12229538,2026-06-15T11:59:32.255Z,1781524772255,33.3203,20.1250,4.135,-81,60,0.0000,1.0132
1,,,12229538,2026-06-15T12:00:32.551Z,1781524832551,33.3560,20.0625,4.135,-81,60,0.0000,1.0133
1,,,12229538,2026-06-15T12:01:32.665Z,1781524892665,33.1989,20.0625,4.135,-81,60,0.0000,1.0130
1,,,12229538,2026-06-15T12:02:33.064Z,1781524953064,33.1909,20.0625,4.135,-82,60,0.0000,1.0130
1,,,12229538,2026-06-15T12:03:33.458Z,1781525013458,33.2558,20.0625,4.135,-82,60,0.0000,1.0131
1,,,12229538,2026-06-15T12:04:33.901Z,1781525073901,33.3388,20.0625,4.135,-82,60,0.0000,1.0133
1,,,12229538,2026-06-15T12:05:34.137Z,1781525134137,33.1306,20.0625,4.135,-82,60,0.0000,1.0129
1,,,12229538,2026-06-15T12:06:34.586Z,1781525194586,33.0755,20.0625,4.135,-82,60,0.0000,1.0128
1,,,12229538,2026-06-15T12:07:35.005Z,1781525255005,33.1616,20.0625,4.135,-83,60,0.0000,1.0130
1,,,12229538,2026-06-15T12:08:33.994Z,1781525313994,33.1327,20.0625,4.135,-82,60,0.0000,1.0129
1,,,12229538,2026-06-15T12:09:34.652Z,1781525374652,33.1132,20.0625,4.135,-81,60,0.0000,1.0129
1,,,12229538,2026-06-15T12:10:35.048Z,1781525435048,33.3179,20.0625,4.135,-83,60,0.0000,1.0132
1,,,12229538,2026-06-15T12:11:35.166Z,1781525495166,33.1344,20.0625,4.135,-82,60,0.0000,1.0129
1,,,12229538,2026-06-15T12:12:35.297Z,1781525555297,33.2880,20.0625,4.135,-82,60,0.0000,1.0132
1,,,12229538,2026-06-15T12:13:35.585Z,1781525615585,33.3495,20.0625,4.135,-82,60,0.0000,1.0133
1,,,12229538,2026-06-15T12:14:35.798Z,1781525675798,33.1738,20.0000,4.135,-86,60,0.0000,1.0130
1,,,12229538,2026-06-15T12:15:34.892Z,1781525734892,33.0786,20.0625,4.129,-83,60,0.0000,1.0128
1,,,12229538,2026-06-15T12:16:34.385Z,1781525794385,32.8929,20.0000,4.129,-83,60,0.0000,1.0125
1,,,12229538,2026-06-15T12:17:35.075Z,1781525855075,33.1971,20.0000,4.135,-85,60,0.0000,1.0130
1,,,12229538,2026-06-15T12:18:35.152Z,1781525915152,33.2017,20.0000,4.135,-83,60,0.0000,1.0130
1,,,12229538,2026-06-15T12:19:35.273Z,1781525975273,33.0888,20.0000,4.135,-82,60,0.0000,1.0128
1,,,12229538,2026-06-15T12:20:35.425Z,1781526035425,32.9613,20.0000,4.135,-82,60,0.0000,1.0126
1,,,12229538,2026-06-15T12:21:35.642Z,1781526095642,32.9495,20.0000,4.135,-81,60,0.0000,1.0126
1,,,12229538,2026-06-15T12:22:35.765Z,1781526155765,33.0073,20.0000,4.135,-81,60,0.0000,1.0127
1,,,12229538,2026-06-15T12:23:35.854Z,1781526215854,32.9473,20.0000,4.135,-79,60,0.0000,1.0126
1,,,12229538,2026-06-15T12:24:36.099Z,1781526276099,32.9481,20.0000,4.135,-81,60,0.0000,1.0126
1,,,12229538,2026-06-15T12:25:36.277Z,1781526336277,32.8909,20.0000,4.135,-80,60,0.0000,1.0125
1,,,12229538,2026-06-15T12:26:36.349Z,1781526396349,32.8573,20.0000,4.135,-80,60,0.0000,1.0124
1,,,12229538,2026-06-15T12:27:36.155Z,1781526456155,32.7927,20.0000,4.135,-79,60,0.0000,1.0123
1,,,12229538,2026-06-15T12:28:36.088Z,1781526516088,32.8907,20.0000,4.135,-80,60,0.0000,1.0125
1,,,12229538,2026-06-15T12:29:36.416Z,1781526576416,33.3602,20.0000,4.135,-81,60,0.0000,1.0133
1,,,12229538,2026-06-15T12:30:36.515Z,1781526636515,33.0179,20.0000,4.135,-81,60,0.0000,1.0127
1,,,12229538,2026-06-15T12:31:36.797Z,1781526696797,33.0665,20.0000,4.135,-80,60,0.0000,1.0128
1,,,12229538,2026-06-15T12:32:36.751Z,1781526756751,32.9215,20.0000,4.135,-80,60,0.0000,1.0125
1,,,12229538,2026-06-15T12:33:35.844Z,1781526815844,32.9293,20.0000,4.129,-80,60,0.0000,1.0125
1,,,12229538,2026-06-15T12:34:36.194Z,1781526876194,32.8026,19.9375,4.135,-80,60,0.0000,1.0123
1,,,12229538,2026-06-15T12:35:36.339Z,1781526936339,33.2576,19.9375,4.135,-80,60,0.0000,1.0131
1,,,12229538,2026-06-15T12:36:36.547Z,1781526996547,33.0382,20.0000,4.135,-79,60,0.0000,1.0127
1,,,12229538,2026-06-15T12:37:36.679Z,1781527056679,32.8248,20.0000,4.135,-80,60,0.0000,1.0123
1,,,12229538,2026-06-15T12:38:36.853Z,1781527116853,32.7892,20.0000,4.135,-80,60,0.0000,1.0123
1,,,12229538,2026-06-15T12:39:36.978Z,1781527176978,32.8826,19.9375,4.135,-79,60,0.0000,1.0125
1,,,12229538,2026-06-15T12:40:37.275Z,1781527237275,32.8096,19.9375,4.135,-80,60,0.0000,1.0123
1,,,12229538,2026-06-15T12:41:37.238Z,1781527297238,33.1062,20.0000,4.135,-80,60,0.0000,1.0129
1,,,12229538,2026-06-15T12:42:36.378Z,1781527356378,32.8716,20.0000,4.129,-80,60,0.0000,1.0124
1,,,12229538,2026-06-15T12:43:37.035Z,1781527417035,32.8051,19.9375,4.135,-80,60,0.0000,1.0123
1,,,12229538,2026-06-15T12:44:37.418Z,1781527477418,33.0107,20.0000,4.135,-80,60,0.0000,1.0127
1,,,12229538,2026-06-15T12:45:37.696Z,1781527537696,33.0299,20.0000,4.135,-79,60,0.0000,1.0127
1,,,12229538,2026-06-15T12:46:37.635Z,1781527597635,32.8040,20.0000,4.135,-80,60,0.0000,1.0123
1,,,12229538,2026-06-15T12:47:36.753Z,1781527656753,32.8670,20.0000,4.135,-80,60,0.0000,1.0124
1,,,12229538,2026-06-15T12:48:37.441Z,1781527717441,32.8036,20.0000,4.135,-79,60,0.0000,1.0123
1,,,12229538,2026-06-15T12:49:36.544Z,1781527776544,32.7087,20.0000,4.135,-79,60,0.0000,1.0121
1,,,12229538,2026-06-15T12:50:37.118Z,1781527837118,32.7523,19.9375,4.135,-81,60,0.0000,1.0122
1,,,12229538,2026-06-15T12:51:36.689Z,1781527896689,33.0648,20.0000,4.135,-80,60,0.0000,1.0128
1,,,12229538,2026-06-15T12:52:36.851Z,1781527956851,33.0376,20.0000,4.135,-80,60,0.0000,1.0127
1,,,12229538,2026-06-15T12:53:37.043Z,1781528017043,33.0523,20.0000,4.135,-79,60,0.0000,1.0128
1,,,12229538,2026-06-15T12:54:37.146Z,1781528077146,33.4787,20.0000,4.135,-79,60,0.0000,1.0135
1,,,12229538,2026-06-15T12:55:36.930Z,1781528136930,33.1016,20.0000,4.135,-80,60,0.0000,1.0129
1,,,12229538,2026-06-15T12:56:35.719Z,1781528195719,33.2041,20.0000,4.129,-80,60,0.0000,1.0130
1,,,12229538,2026-06-15T12:57:35.934Z,1781528255934,33.1555,20.0000,4.135,-80,60,0.0000,1.0129
1,,,12229538,2026-06-15T12:59:48.386Z,1781528388386,33.2568,20.0000,4.135,-79,60,0.0000,1.0131
1,,,12229538,2026-06-15T13:00:47.864Z,1781528447864,33.1472,20.0000,4.129,-79,60,0.0000,1.0129
1,,,12229538,2026-06-15T13:01:48.441Z,1781528508441,32.9335,20.0000,4.135,-80,60,0.0000,1.0125
1,,,12229538,2026-06-15T13:02:48.847Z,1781528568847,33.1011,20.0000,4.135,-79,60,0.0000,1.0129
1,,,12229538,2026-06-15T13:03:47.999Z,1781528627999,33.0401,20.0000,4.135,-78,60,0.0000,1.0127
1,,,12229538,2026-06-15T13:04:48.630Z,1781528688630,33.1723,20.0000,4.135,-79,60,0.0000,1.0130
1,,,12229538,2026-06-15T13:05:49.017Z,1781528749017,33.1282,20.0000,4.135,-79,60,0.0000,1.0129
1,,,12229538,2026-06-15T13:06:48.226Z,1781528808226,32.9328,20.0000,4.135,-79,60,0.0000,1.0125
1,,,12229538,2026-06-15T13:07:49.045Z,1781528869045,33.0757,20.0000,4.135,-80,60,0.0000,1.0128
1,,,12229538,2026-06-15T13:08:49.353Z,1781528929353,33.2715,20.0000,4.135,-80,60,0.0000,1.0132
1,,,12229538,2026-06-15T13:09:49.380Z,1781528989380,33.0698,20.0000,4.135,-80,60,0.0000,1.0128
1,,,12229538,2026-06-15T13:10:49.811Z,1781529049811,33.0607,20.0000,4.135,-80,60,0.0000,1.0128
1,,,12229538,2026-06-15T13:11:50.195Z,1781529110195,32.7839,20.0000,4.135,-80,60,0.0000,1.0123
1,,,12229538,2026-06-15T13:12:50.336Z,1781529170336,32.7606,20.0000,4.135,-79,60,0.0000,1.0122
1,,,12229538,2026-06-15T13:13:50.551Z,1781529230551,32.5144,20.0000,4.135,-83,60,0.0000,1.0118
1,,,12229538,2026-06-15T13:14:50.900Z,1781529290900,32.8312,20.0000,4.135,-80,60,0.0000,1.0124
1,,,12229538,2026-06-15T13:15:51.353Z,1781529351353,32.6050,20.0000,4.135,-78,60,0.0000,1.0119
1,,,12229538,2026-06-15T13:16:51.669Z,1781529411669,32.7055,20.0000,4.135,-79,60,0.0000,1.0121
1,,,12229538,2026-06-15T13:17:52.075Z,1781529472075,32.8090,20.0000,4.135,-79,60,0.0000,1.0123
1,,,12229538,2026-06-15T13:18:52.338Z,1781529532338,33.0392,20.0000,4.135,-79,60,0.0000,1.0127
1,,,12229538,2026-06-15T13:19:52.753Z,1781529592753,32.7382,20.0000,4.135,-79,60,0.0000,1.0122
1,,,12229538,2026-06-15T13:20:52.057Z,1781529652057,32.7184,20.0000,4.135,-79,60,0.0000,1.0122
1,,,12229538,2026-06-15T13:21:52.860Z,1781529712860,32.7025,20.0000,4.135,-80,60,0.0000,1.0121
1,,,12229538,2026-06-15T13:22:53.028Z,1781529773028,32.8576,20.0000,4.135,-80,60,0.0000,1.0124
1,,,12229538,2026-06-15T13:23:53.411Z,1781529833411,33.0381,20.0000,4.129,-79,60,0.0000,1.0127
1,,,12229538,2026-06-15T13:24:53.582Z,1781529893582,32.9406,20.0000,4.135,-79,60,0.0000,1.0126
1,,,12229538,2026-06-15T13:25:52.893Z,1781529952893,33.0588,20.0000,4.135,-79,60,0.0000,1.0128
1,,,12229538,2026-06-15T13:26:52.447Z,1781530012447,33.1232,20.0625,4.135,-80,60,0.0000,1.0129
1,,,12229538,2026-06-15T13:27:53.103Z,1781530073103,32.8520,20.0000,4.135,-80,60,0.0000,1.0124
1,,,12229538,2026-06-15T13:28:53.030Z,1781530133030,32.8813,20.0000,4.135,-79,60,0.0000,1.0125
1,,,12229538,2026-06-15T13:29:53.075Z,1781530193075,33.0480,20.0625,4.135,-79,60,0.0000,1.0128
1,,,12229538,2026-06-15T13:30:53.471Z,1781530253471,33.0458,20.0000,4.135,-79,60,0.0000,1.0127
1,,,12229538,2026-06-15T13:31:53.608Z,1781530313608,33.3487,20.0000,4.135,-79,60,0.0000,1.0133
1,,,12229538,2026-06-15T13:32:54.018Z,1781530374018,33.1820,20.0000,4.135,-79,60,0.0000,1.0130
1,,,12229538,2026-06-15T13:33:54.477Z,1781530434477,33.1057,20.0625,4.135,-79,60,0.0000,1.0129
1,,,12229538,2026-06-15T13:34:54.788Z,1781530494788,33.2355,20.0625,4.135,-79,60,0.0000,1.0131
1,,,12229538,2026-06-15T13:35:55.173Z,1781530555173,33.3204,20.0625,4.135,-80,60,0.0000,1.0132
1,,,12229538,2026-06-15T13:36:55.325Z,1781530615325,33.2187,20.0000,4.135,-80,60,0.0000,1.0131
1,,,12229538,2026-06-15T13:37:55.503Z,1781530675503,33.1457,20.0000,4.135,-80,60,0.0000,1.0129
1,,,12229538,2026-06-15T13:38:55.904Z,1781530735904,33.3036,20.0000,4.135,-80,60,0.0000,1.0132
1,,,12229538,2026-06-15T13:39:56.243Z,1781530796243,33.2335,20.0000,4.135,-80,60,0.0000,1.0131
1,,,12229538,2026-06-15T13:40:56.533Z,1781530856533,33.2123,20.0000,4.135,-80,60,0.0000,1.0131
1,,,12229538,2026-06-15T13:41:56.800Z,1781530916800,33.0081,20.0000,4.135,-80,60,0.0000,1.0127
1,,,12229538,2026-06-15T13:42:57.047Z,1781530977047,33.0604,20.0000,4.135,-80,60,0.0000,1.0128
1,,,12229538,2026-06-15T13:45:11.137Z,1781531111137,33.1743,20.0000,4.135,-80,60,0.0000,1.0130
1,,,12229538,2026-06-15T13:46:10.358Z,1781531170358,33.3513,20.0000,4.135,-79,60,0.0000,1.0133
1,,,12229538,2026-06-15T13:47:10.966Z,1781531230966,33.1004,20.0000,4.135,-79,60,0.0000,1.0128
1,,,12229538,2026-06-15T13:48:11.416Z,1781531291416,33.0076,20.0000,4.135,-79,60,0.0000,1.0127
1,,,12229538,2026-06-15T13:49:11.730Z,1781531351730,32.8379,20.0000,4.135,-79,60,0.0000,1.0124
1,,,12229538,2026-06-15T13:50:12.224Z,1781531412224,32.7922,20.0000,4.135,-79,60,0.0000,1.0123
1,,,12229538,2026-06-15T13:51:12.403Z,1781531472403,32.6485,20.0000,4.135,-80,60,0.0000,1.0120
1,,,12229538,2026-06-15T13:52:12.837Z,1781531532837,32.6657,19.9375,4.135,-79,60,0.0000,1.0121
1,,,12229538,2026-06-15T13:53:13.138Z,1781531593138,32.6615,19.9375,4.135,-80,60,0.0000,1.0121
1,,,12229538,2026-06-15T13:54:13.546Z,1781531653546,32.6403,19.9375,4.135,-80,60,0.0000,1.0120
1,,,12229538,2026-06-15T13:55:14.015Z,1781531714015,32.6370,19.9375,4.135,-79,60,0.0000,1.0120
1,,,12229538,2026-06-15T13:56:13.311Z,1781531773311,32.8400,19.9375,4.135,-79,60,0.0000,1.0124
1,,,12229538,2026-06-15T13:57:12.870Z,1781531832870,32.8129,19.9375,4.135,-79,60,0.0000,1.0123
1,,,12229538,2026-06-15T13:58:13.513Z,1781531893513,32.8516,19.9375,4.135,-79,60,0.0000,1.0124
1,,,12229538,2026-06-15T13:59:13.886Z,1781531953886,32.7893,19.9375,4.135,-79,60,0.0000,1.0123
1,,,12229538,2026-06-15T14:00:14.215Z,1781532014215,32.6748,19.8750,4.135,-79,60,0.0000,1.0121
1,,,12229538,2026-06-15T14:01:13.445Z,1781532073445,32.6371,19.9375,4.129,-79,60,0.0000,1.0120
1,,,12229538,2026-06-15T14:02:13.001Z,1781532133001,32.7866,19.9375,4.135,-79,60,0.0000,1.0123
1,,,12229538,2026-06-15T14:03:13.628Z,1781532193628,32.6738,19.9375,4.135,-79,60,0.0000,1.0121
1,,,12229538,2026-06-15T14:04:12.852Z,1781532252852,32.4799,19.9375,4.135,-79,60,0.0000,1.0117
1,,,12229538,2026-06-15T14:05:12.437Z,1781532312437,32.7788,19.9375,4.129,-79,60,0.0000,1.0123
1,,,12229538,2026-06-15T14:06:12.881Z,1781532372881,32.7099,19.9375,4.135,-80,60,0.0000,1.0121
1,,,12229538,2026-06-15T14:07:13.131Z,1781532433131,32.8799,19.9375,4.135,-78,60,0.0000,1.0124
1,,,12229538,2026-06-15T14:08:13.273Z,1781532493273,32.6148,19.9375,4.135,-78,60,0.0000,1.0120
1,,,12229538,2026-06-15T14:09:13.695Z,1781532553695,32.7507,19.8750,4.135,-77,60,0.0000,1.0122
1,,,12229538,2026-06-15T14:10:13.931Z,1781532613931,32.6044,19.9375,4.135,-79,60,0.0000,1.0119
1,,,12229538,2026-06-15T14:11:14.188Z,1781532674188,32.5852,19.8750,4.135,-78,60,0.0000,1.0119
1,,,12229538,2026-06-15T14:12:14.389Z,1781532734389,32.7801,19.8750,4.135,-78,60,0.0000,1.0123
1,,,12229538,2026-06-15T14:13:14.647Z,1781532794647,32.8417,19.9375,4.135,-79,60,0.0000,1.0124
1,,,12229538,2026-06-15T14:14:14.870Z,1781532854870,32.6676,19.8750,4.135,-78,60,0.0000,1.0121
1,,,12229538,2026-06-15T14:15:14.147Z,1781532914147,32.4669,19.8750,4.129,-79,60,0.0000,1.0117
1,,,12229538,2026-06-15T14:16:14.749Z,1781532974749,32.4861,19.8750,4.135,-79,60,0.0000,1.0117
1,,,12229538,2026-06-15T14:17:15.200Z,1781533035200,32.5596,19.8750,4.135,-79,60,0.0000,1.0119
1,,,12229538,2026-06-15T14:18:15.542Z,1781533095542,32.6339,19.8750,4.135,-79,60,0.0000,1.0120
1,,,12229538,2026-06-15T14:19:15.617Z,1781533155617,32.9404,19.8750,4.135,-79,60,0.0000,1.0126
1,,,12229538,2026-06-15T14:20:15.719Z,1781533215719,32.5499,19.8750,4.135,-80,60,0.0000,1.0118
1,,,12229538,2026-06-15T14:21:14.934Z,1781533274934,32.4863,19.8750,4.135,-79,60,0.0000,1.0117
1,,,12229538,2026-06-15T14:22:15.304Z,1781533335304,32.5718,19.8750,4.135,-79,60,0.0000,1.0119
1,,,12229538,2026-06-15T14:23:15.538Z,1781533395538,32.5584,19.8750,4.135,-80,60,0.0000,1.0119
1,,,12229538,2026-06-15T14:25:29.417Z,1781533529417,32.7428,19.8750,4.135,-80,60,0.0000,1.0122
1,,,12229538,2026-06-15T14:26:29.755Z,1781533589755,32.3890,19.8750,4.135,-79,60,0.0000,1.0116
1,,,12229538,2026-06-15T14:27:29.919Z,1781533649919,32.4277,19.8750,4.135,-79,60,0.0000,1.0116
1,,,12229538,2026-06-15T14:28:29.130Z,1781533709130,32.3642,19.8750,4.129,-79,60,0.0000,1.0115
1,,,12229538,2026-06-15T14:29:29.708Z,1781533769708,32.4443,19.8750,4.135,-77,60,0.0000,1.0117
1,,,12229538,2026-06-15T14:30:30.092Z,1781533830092,32.4662,19.8750,4.135,-77,60,0.0000,1.0117
1,,,12229538,2026-06-15T14:31:30.541Z,1781533890541,32.5826,19.8750,4.135,-83,60,0.0000,1.0119
1,,,12229538,2026-06-15T14:32:30.748Z,1781533950748,32.9468,19.9375,4.135,-82,60,0.0000,1.0126
1,,,12229538,2026-06-15T14:33:31.179Z,1781534011179,32.7466,19.8750,4.135,-80,60,0.0000,1.0122
1,,,12229538,2026-06-15T14:34:30.258Z,1781534070258,32.7127,19.8750,4.129,-79,60,0.0000,1.0121
1,,,12229538,2026-06-15T14:35:31.034Z,1781534131034,32.5943,19.8750,4.135,-80,60,0.0000,1.0119
1,,,12229538,2026-06-15T14:36:31.463Z,1781534191463,32.6898,19.8750,4.135,-79,60,0.0000,1.0121
1,,,12229538,2026-06-15T14:37:31.925Z,1781534251925,32.5851,19.8750,4.135,-79,60,0.0000,1.0119
1,,,12229538,2026-06-15T14:38:32.372Z,1781534312372,32.7275,19.8750,4.135,-79,60,0.0000,1.0122
1,,,12229538,2026-06-15T14:39:32.660Z,1781534372660,32.5543,19.8750,4.135,-79,60,0.0000,1.0119
1,,,12229538,2026-06-15T14:40:32.926Z,1781534432926,32.5566,19.8750,4.135,-79,60,0.0000,1.0119
1,,,12229538,2026-06-15T14:41:33.262Z,1781534493262,32.7112,19.8750,4.135,-79,60,0.0000,1.0121
1,,,12229538,2026-06-15T14:42:32.546Z,1781534552546,32.7732,19.9375,4.129,-78,60,0.0000,1.0123
1,,,12229538,2026-06-15T14:43:33.122Z,1781534613122,32.4832,19.8750,4.135,-79,60,0.0000,1.0117
